"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1","Utility1","UA20220512",2022-05-12,2022-07-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"2","Utility1","UA20220721",2022-07-21,2022-07-29,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"3","Utility1","UA20230313",2023-03-13,2023-03-17,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"4","Utility1","UA20230316",2023-03-16,2023-04-01,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"5","Utility1","UA20230327",2023-03-27,2023-04-03,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"6","Utility1","UA20230424",2023-04-24,2023-04-27,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"7","Utility1","UA20230427",2023-04-27,2023-05-03,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"8","Utility1","UA20230504",2023-05-04,2023-05-08,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"9","Utility1","UA20230525",2023-05-25,2023-06-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"10","Utility1","UA20230608",2023-06-08,2023-06-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"11","Utility1","UA20230612",2023-06-12,2023-06-15,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"12","Utility1","UA20230727",2023-07-27,2023-08-14,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"13","Utility1","UA20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"14","Utility1","UA20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"15","Utility1","UA20230907",2023-09-07,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"16","Utility1","UA20230911",2023-09-11,2023-09-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"17","Utility1","UA20230911",2023-09-11,2023-09-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"18","Utility1","UA20230914",2023-09-14,2023-09-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"19","Utility1","UA20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"20","Utility1","UA20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"21","Utility1","UA20230921",2023-09-21,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"22","Utility1","UA20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"23","Utility1","UA20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"24","Utility1","UA20230928",2023-09-28,2023-09-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"25","Utility1","UA20231003",2023-10-03,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"26","Utility1","UA20231003",2023-10-03,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"27","Utility1","UA20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"28","Utility1","UA20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"29","Utility1","UA20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"30","Utility1","UA20231012",2023-10-12,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"31","Utility1","UA20231012",2023-10-12,2023-10-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"32","Utility1","UA20231016",2023-10-16,2023-10-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"33","Utility1","UA20231019",2023-10-19,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"34","Utility1","UA20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"35","Utility1","UA20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"36","Utility1","UA20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"37","Utility1","UA20231030",2023-10-30,2023-11-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"38","Utility1","UA20231102",2023-11-02,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"39","Utility1","UA20231102",2023-11-02,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"40","Utility1","UA20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"41","Utility1","UA20231113",2023-11-13,2023-11-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"42","Utility1","UA20231113",2023-11-13,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"43","Utility1","UA20231116",2023-11-16,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"44","Utility1","UA20231116",2023-11-16,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"45","Utility1","UA20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"46","Utility1","UA20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"47","Utility1","UA20231130",2023-11-30,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"48","Utility1","UA20231130",2023-11-30,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"49","Utility1","UA20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"50","Utility1","UA20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"51","Utility1","UA20231207",2023-12-07,2023-12-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"52","Utility1","UA20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"53","Utility1","UA20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"54","Utility1","UA20231214",2023-12-14,2023-12-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"55","Utility1","UA20231214",2023-12-14,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
