"lab_phase","wwtp_name","sample_collect_date","flow_rate","sample_type","sample_id","lab_id","test_result_date","pcr_target","flow_check","sample_type_check"
"Lab Phase 3","Utility1","2024-06-27",,,"UA20240627","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility1","2024-06-27",,,"UA20240627","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility1","2024-06-27",,,"UA20240627","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility1","2024-06-27",,,"UA20240627","CDPHE","2024-07-09","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility1","2024-06-27",,,"UA20240627","CDPHE","2024-07-09","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility1","2024-06-27",,,"UA20240627","CDPHE","2024-07-09","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility1","2024-06-27",,,"UA20240627","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility1","2024-07-01",,,"UA20240701","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility1","2024-07-01",,,"UA20240701","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility1","2024-07-01",,,"UA20240701","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility1","2024-07-01",,,"UA20240701","CDPHE","2024-07-09","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility1","2024-07-01",,,"UA20240701","CDPHE","2024-07-09","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility1","2024-07-01",,,"UA20240701","CDPHE","2024-07-09","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility1","2024-07-01",,,"UA20240701","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility1","2024-07-08",,,"UA20240708","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility1","2024-07-08",,,"UA20240708","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility1","2024-07-08",,,"UA20240708","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility1","2024-07-08",,,"UA20240708","CDPHE","2024-07-11","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility1","2024-07-08",,,"UA20240708","CDPHE","2024-07-11","RSV_B","check flow","check sample type"
