"","utility","measure_date","viral_conc_raw","log_viral_conc_raw","viral_conc_fpnorm","log_viral_conc_fpnorm","pcr_target_cl_95_lo","pcr_target_cl_95_up","sitename_id","lab_id","county_names","population_served","lpha1","lpha2","lpha3","lpha1_contactname","lpha1_contactemail","sample_type","sample_id","quality_flag","flow_rate","pcr_target","pcr_target_below_lod","trend","detection_status","slope","p_val","lab_phase","variant","abundance","first_date"
"1","Utility1",2025-03-13,6710856,6.82677791992546,1263.55600495534,9.10159449604147e-06,-5915849,6710856,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250313","yes",0.937,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1",0.14340054284384,2022-02-24
"2","Utility1",2025-03-13,6710856,6.82677791992546,1263.55600495534,9.10159449604147e-06,-5915849,6710856,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250313","yes",0.937,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3.1.1",0.154029684024851,2022-02-24
"3","Utility1",2025-03-13,6710856,6.82677791992546,1263.55600495534,9.10159449604147e-06,-5915849,6710856,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250313","yes",0.937,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","MC.19",0.212884546540533,2022-02-24
"4","Utility1",2025-03-13,6710856,6.82677791992546,1263.55600495534,9.10159449604147e-06,-5915849,6710856,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250313","yes",0.937,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.147996778915279,2022-02-24
"5","Utility1",2025-03-13,6710856,6.82677791992546,1263.55600495534,9.10159449604147e-06,-5915849,6710856,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250313","yes",0.937,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.188533099810159,2022-02-24
"6","Utility1",2025-03-13,6710856,6.82677791992546,1263.55600495534,9.10159449604147e-06,-5915849,6710856,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250313","yes",0.937,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC.4",0.153155347865339,2022-02-24
"7","Utility1",2025-03-20,5669935,6.75357808017983,1078.95925446985,9.03300504441134e-06,-6666637,5669935,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250320","yes",0.947,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.281292468971728,2022-02-24
"8","Utility1",2025-03-20,5669935,6.75357808017983,1078.95925446985,9.03300504441134e-06,-6666637,5669935,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250320","yes",0.947,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3.1.1",0.229573859321337,2022-02-24
"9","Utility1",2025-03-20,5669935,6.75357808017983,1078.95925446985,9.03300504441134e-06,-6666637,5669935,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250320","yes",0.947,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","MC.1",0.291570701997162,2022-02-24
"10","Utility1",2025-03-20,5669935,6.75357808017983,1078.95925446985,9.03300504441134e-06,-6666637,5669935,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250320","yes",0.947,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","MC.19",0.197562969709773,2022-02-24
"11","Utility1",2025-05-08,1898023,6.27830147084816,476.747549116147,8.67828846908444e-06,-15332888,1898023,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250508","yes",1.25,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","LP.8.1",0.745638174078702,2022-02-24
"12","Utility1",2025-05-08,1898023,6.27830147084816,476.747549116147,8.67828846908444e-06,-15332888,1898023,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250508","yes",1.25,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","XEC",0.254361825921298,2022-02-24
"13","Utility1",2025-05-27,1237268,6.0924637807243,318.485669492685,8.50308989569722e-06,-3886437,446207,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250527","yes",1.281,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.601135974115762,2022-02-24
"14","Utility1",2025-05-27,1237268,6.0924637807243,318.485669492685,8.50308989569722e-06,-3886437,446207,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250527","yes",1.281,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.398864025884238,2022-02-24
"15","Utility1",2025-05-29,1489726,6.17310639751919,395.744454513685,8.59741483789705e-06,-14761321,1489726,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250529","yes",1.322,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.597613394252089,2022-02-24
"16","Utility1",2025-05-29,1489726,6.17310639751919,395.744454513685,8.59741483789705e-06,-14761321,1489726,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250529","yes",1.322,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.402386605747911,2022-02-24
"17","Utility1",2025-06-02,4312461,6.63472518053087,1053.74551869574,9.02273574069581e-06,-5758028,4312461,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250602","yes",1.216,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.116571637379362,2022-02-24
"18","Utility1",2025-06-02,4312461,6.63472518053087,1053.74551869574,9.02273574069581e-06,-5758028,4312461,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250602","yes",1.216,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.107290207353068,2022-02-24
"19","Utility1",2025-06-02,4312461,6.63472518053087,1053.74551869574,9.02273574069581e-06,-5758028,4312461,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250602","yes",1.216,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.366355305327093,2022-02-24
"20","Utility1",2025-06-02,4312461,6.63472518053087,1053.74551869574,9.02273574069581e-06,-5758028,4312461,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250602","yes",1.216,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFC",0.409782849940477,2022-02-24
"21","Utility1",2025-06-05,2920037,6.46538835446007,734.044940164022,8.86572264938172e-06,-15816753,2920037,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250605","yes",1.251,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.70320160578317,2022-02-24
"22","Utility1",2025-06-05,2920037,6.46538835446007,734.044940164022,8.86572264938172e-06,-15816753,2920037,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250605","yes",1.251,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.29679839421683,2022-02-24
"23","Utility1",2025-06-09,3872670,6.58801049123213,967.294247657604,8.985558605102e-06,-12873152,3872670,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250609","yes",1.243,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.170688593340099,2022-02-24
"24","Utility1",2025-06-09,3872670,6.58801049123213,967.294247657604,8.985558605102e-06,-12873152,3872670,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250609","yes",1.243,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.390958782307517,2022-02-24
"25","Utility1",2025-06-09,3872670,6.58801049123213,967.294247657604,8.985558605102e-06,-12873152,3872670,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250609","yes",1.243,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.438352624352384,2022-02-24
"26","Utility1",2025-06-16,3455633,6.53852761270204,849.241199303463,8.92903105496656e-06,-17984648,3455633,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250616","yes",1.223,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.160756314220175,2022-02-24
"27","Utility1",2025-06-16,3455633,6.53852761270204,849.241199303463,8.92903105496656e-06,-17984648,3455633,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250616","yes",1.223,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","NB.1.8.1",0.48408240391162,2022-02-24
"28","Utility1",2025-06-16,3455633,6.53852761270204,849.241199303463,8.92903105496656e-06,-17984648,3455633,"UA","CDPHE","County1",18838,"First County",NA,NA,"Jane Doe","jd1@county1.org","24-hr flow-weighted composite","UA20250616","yes",1.223,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.355161281868205,2022-02-24
"29","Utility2",2025-03-13,5487316,6.73935997078559,2499.40922007373,9.3978373675591e-06,186504,5487316,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250313","no",10.81,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.314966002306496,2023-07-17
"30","Utility2",2025-03-13,5487316,6.73935997078559,2499.40922007373,9.3978373675591e-06,186504,5487316,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250313","no",10.81,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3.1.1",0.32177523360679,2023-07-17
"31","Utility2",2025-03-13,5487316,6.73935997078559,2499.40922007373,9.3978373675591e-06,186504,5487316,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250313","no",10.81,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.363258764086715,2023-07-17
"32","Utility2",2025-03-17,711871,5.85240130113126,305.651962041075,8.48522718795789e-06,-4405179,711871,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250317","yes",10.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.402886735751152,2023-07-17
"33","Utility2",2025-03-17,711871,5.85240130113126,305.651962041075,8.48522718795789e-06,-4405179,711871,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250317","yes",10.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.103142687745897,2023-07-17
"34","Utility2",2025-03-17,711871,5.85240130113126,305.651962041075,8.48522718795789e-06,-4405179,711871,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250317","yes",10.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.493970576502951,2023-07-17
"35","Utility2",2025-05-08,5146728,6.71153121677931,3137.9892446099,9.49665145071855e-06,-2623322,5146728,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250508","yes",14.47,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.320130419555451,2023-07-17
"36","Utility2",2025-05-08,5146728,6.71153121677931,3137.9892446099,9.49665145071855e-06,-2623322,5146728,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250508","yes",14.47,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.367236274156828,2023-07-17
"37","Utility2",2025-05-08,5146728,6.71153121677931,3137.9892446099,9.49665145071855e-06,-2623322,5146728,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250508","yes",14.47,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.312633306287721,2023-07-17
"38","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.2",0.34187805879833,2023-07-17
"39","Utility2",2025-05-12,2628588,6.41972252093012,1532.88760981286,9.18551031387106e-06,-4118852,2628588,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250512","yes",13.84,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.0737322215300772,2023-07-17
