"","utility","measure_date","viral_conc_raw","sample_id","sitename_id","lab_id","county_names","population_served","sample_type","quality_flag","pcr_target_below_lod","ND_flag","flow_rate","pcr_target","trend","detection_status","slope","percentile_lvl","sig","lab_phase"
"1","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.926605504587156,"Trend Slope Significant","Lab Phase 3"
"2","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.926605504587156,"Trend Slope Significant","Lab Phase 3"
"3","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.926605504587156,"Trend Slope Significant","Lab Phase 3"
"4","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.926605504587156,"Trend Slope Significant","Lab Phase 3"
"5","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.926605504587156,"Trend Slope Significant","Lab Phase 3"
"6","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.926605504587156,"Trend Slope Significant","Lab Phase 3"
"7","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.908256880733945,"Trend Slope Not Significant","Lab Phase 3"
"8","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.908256880733945,"Trend Slope Not Significant","Lab Phase 3"
"9","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.908256880733945,"Trend Slope Not Significant","Lab Phase 3"
"10","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.908256880733945,"Trend Slope Not Significant","Lab Phase 3"
"11","Utility1",2025-05-08,1898023,"UA20250508","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.25,"sars-cov-2",NA,"Detection",NA,0.63302752293578,"Trend Slope Significant","Lab Phase 3"
"12","Utility1",2025-05-08,1898023,"UA20250508","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.25,"sars-cov-2",NA,"Detection",NA,0.63302752293578,"Trend Slope Significant","Lab Phase 3"
"13","Utility1",2025-05-27,1237268,"UA20250527","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.281,"sars-cov-2",NA,"Persistent detection",NA,0.0825688073394495,"Trend Slope Significant","Lab Phase 3"
"14","Utility1",2025-05-27,1237268,"UA20250527","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.281,"sars-cov-2",NA,"Persistent detection",NA,0.0825688073394495,"Trend Slope Significant","Lab Phase 3"
"15","Utility1",2025-05-29,1489726,"UA20250529","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.322,"sars-cov-2",NA,"Persistent detection",NA,0.100917431192661,"Trend Slope Significant","Lab Phase 3"
"16","Utility1",2025-05-29,1489726,"UA20250529","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.322,"sars-cov-2",NA,"Persistent detection",NA,0.100917431192661,"Trend Slope Significant","Lab Phase 3"
"17","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.275229357798165,"Trend Slope Significant","Lab Phase 3"
"18","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.275229357798165,"Trend Slope Significant","Lab Phase 3"
"19","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.275229357798165,"Trend Slope Significant","Lab Phase 3"
"20","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.275229357798165,"Trend Slope Significant","Lab Phase 3"
"21","Utility1",2025-06-05,2920037,"UA20250605","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.251,"sars-cov-2",NA,"Persistent detection",NA,0.302752293577982,"Trend Slope Not Significant","Lab Phase 3"
"22","Utility1",2025-06-05,2920037,"UA20250605","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.251,"sars-cov-2",NA,"Persistent detection",NA,0.302752293577982,"Trend Slope Not Significant","Lab Phase 3"
"23","Utility1",2025-06-09,3872670,"UA20250609","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.243,"sars-cov-2",NA,"Persistent detection",NA,0.311926605504587,"Trend Slope Not Significant","Lab Phase 3"
"24","Utility1",2025-06-09,3872670,"UA20250609","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.243,"sars-cov-2",NA,"Persistent detection",NA,0.311926605504587,"Trend Slope Not Significant","Lab Phase 3"
"25","Utility1",2025-06-09,3872670,"UA20250609","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.243,"sars-cov-2",NA,"Persistent detection",NA,0.311926605504587,"Trend Slope Not Significant","Lab Phase 3"
"26","Utility1",2025-06-16,3455633,"UA20250616","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.223,"sars-cov-2",NA,"Persistent detection",NA,0.284403669724771,"Trend Slope Significant","Lab Phase 3"
"27","Utility1",2025-06-16,3455633,"UA20250616","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.223,"sars-cov-2",NA,"Persistent detection",NA,0.284403669724771,"Trend Slope Significant","Lab Phase 3"
"28","Utility1",2025-06-16,3455633,"UA20250616","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.223,"sars-cov-2",NA,"Persistent detection",NA,0.284403669724771,"Trend Slope Significant","Lab Phase 3"
"29","Utility1",2025-07-10,655366,"UA20250710","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.047,"sars-cov-2",NA,"Detection",NA,0.0917431192660551,"Trend Slope Not Significant","Lab Phase 3"
"30","Utility1",2025-07-10,655366,"UA20250710","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.047,"sars-cov-2",NA,"Detection",NA,0.0917431192660551,"Trend Slope Not Significant","Lab Phase 3"
"31","Utility1",2025-07-10,655366,"UA20250710","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.047,"sars-cov-2",NA,"Detection",NA,0.0917431192660551,"Trend Slope Not Significant","Lab Phase 3"
"32","Utility1",2025-07-17,3551415,"UA20250717","UA","CDPHE","County1",18838,"grab","yes","no","Detection",1.005,"sars-cov-2",NA,"Detection",NA,0.339449541284404,"Trend Slope Not Significant","Lab Phase 3"
"33","Utility1",2025-07-17,3551415,"UA20250717","UA","CDPHE","County1",18838,"grab","yes","no","Detection",1.005,"sars-cov-2",NA,"Detection",NA,0.339449541284404,"Trend Slope Not Significant","Lab Phase 3"
"34","Utility1",2025-07-24,6880986,"UA20250724","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.966,"sars-cov-2",NA,"Persistent detection",NA,0.495412844036697,"Trend Slope Significant","Lab Phase 3"
"35","Utility1",2025-07-24,6880986,"UA20250724","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.966,"sars-cov-2",NA,"Persistent detection",NA,0.495412844036697,"Trend Slope Significant","Lab Phase 3"
"36","Utility1",2025-07-24,6880986,"UA20250724","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.966,"sars-cov-2",NA,"Persistent detection",NA,0.495412844036697,"Trend Slope Significant","Lab Phase 3"
"37","Utility1",2025-07-24,6880986,"UA20250724","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.966,"sars-cov-2",NA,"Persistent detection",NA,0.495412844036697,"Trend Slope Significant","Lab Phase 3"
"38","Utility1",2025-07-24,6880986,"UA20250724","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.966,"sars-cov-2",NA,"Persistent detection",NA,0.495412844036697,"Trend Slope Significant","Lab Phase 3"
"39","Utility1",2025-07-28,4992333,"UA20250728","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.965,"sars-cov-2",NA,"Persistent detection",NA,0.44954128440367,"Trend Slope Significant","Lab Phase 3"
"40","Utility1",2025-07-28,4992333,"UA20250728","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.965,"sars-cov-2",NA,"Persistent detection",NA,0.44954128440367,"Trend Slope Significant","Lab Phase 3"
"41","Utility1",2025-07-28,4992333,"UA20250728","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.965,"sars-cov-2",NA,"Persistent detection",NA,0.44954128440367,"Trend Slope Significant","Lab Phase 3"
"42","Utility1",2025-08-14,4090379,"UA20250814","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.979,"sars-cov-2",NA,"Persistent detection",NA,0.0458715596330275,"Trend Slope Significant","Lab Phase 3"
"43","Utility1",2025-08-14,4090379,"UA20250814","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.979,"sars-cov-2",NA,"Persistent detection",NA,0.0458715596330275,"Trend Slope Significant","Lab Phase 3"
"44","Utility1",2025-08-14,4090379,"UA20250814","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.979,"sars-cov-2",NA,"Persistent detection",NA,0.0458715596330275,"Trend Slope Significant","Lab Phase 3"
"45","Utility1",2025-08-14,4090379,"UA20250814","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.979,"sars-cov-2",NA,"Persistent detection",NA,0.0458715596330275,"Trend Slope Significant","Lab Phase 3"
"46","Utility1",2025-08-25,669841,"UA20250825","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.926,"sars-cov-2",NA,"Persistent detection",NA,0.018348623853211,"Trend Slope Significant","Lab Phase 3"
