"","utility","measure_date","viral_conc_raw","sample_id","sitename_id","lab_id","county_names","population_served","sample_type","quality_flag","pcr_target_below_lod","ND_flag","flow_rate","pcr_target","trend","detection_status","slope","percentile_lvl","sig","lab_phase"
"1","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.89010989010989,"Trend Slope Significant","Lab Phase 3"
"2","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.89010989010989,"Trend Slope Significant","Lab Phase 3"
"3","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.89010989010989,"Trend Slope Significant","Lab Phase 3"
"4","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.89010989010989,"Trend Slope Significant","Lab Phase 3"
"5","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.89010989010989,"Trend Slope Significant","Lab Phase 3"
"6","Utility1",2025-03-13,6710856,"UA20250313","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.937,"sars-cov-2",NA,"Persistent detection",NA,0.89010989010989,"Trend Slope Significant","Lab Phase 3"
"7","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.923076923076923,"Trend Slope Significant","Lab Phase 3"
"8","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.923076923076923,"Trend Slope Significant","Lab Phase 3"
"9","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.923076923076923,"Trend Slope Significant","Lab Phase 3"
"10","Utility1",2025-03-20,5669935,"UA20250320","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",0.947,"sars-cov-2",NA,"Persistent detection",NA,0.923076923076923,"Trend Slope Significant","Lab Phase 3"
"11","Utility1",2025-05-08,1898023,"UA20250508","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.25,"sars-cov-2",NA,"Detection",NA,0.461538461538462,"Trend Slope Significant","Lab Phase 3"
"12","Utility1",2025-05-08,1898023,"UA20250508","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.25,"sars-cov-2",NA,"Detection",NA,0.461538461538462,"Trend Slope Significant","Lab Phase 3"
"13","Utility1",2025-05-27,1237268,"UA20250527","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.281,"sars-cov-2",NA,"Persistent detection",NA,0.0769230769230769,"Trend Slope Significant","Lab Phase 3"
"14","Utility1",2025-05-27,1237268,"UA20250527","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.281,"sars-cov-2",NA,"Persistent detection",NA,0.0769230769230769,"Trend Slope Significant","Lab Phase 3"
"15","Utility1",2025-05-29,1489726,"UA20250529","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.322,"sars-cov-2",NA,"Persistent detection",NA,0.0549450549450549,"Trend Slope Significant","Lab Phase 3"
"16","Utility1",2025-05-29,1489726,"UA20250529","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.322,"sars-cov-2",NA,"Persistent detection",NA,0.0549450549450549,"Trend Slope Significant","Lab Phase 3"
"17","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.0659340659340659,"Trend Slope Significant","Lab Phase 3"
"18","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.0659340659340659,"Trend Slope Significant","Lab Phase 3"
"19","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.0659340659340659,"Trend Slope Significant","Lab Phase 3"
"20","Utility1",2025-06-02,4312461,"UA20250602","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.216,"sars-cov-2",NA,"Persistent detection",NA,0.0659340659340659,"Trend Slope Significant","Lab Phase 3"
"21","Utility1",2025-06-05,2920037,"UA20250605","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.251,"sars-cov-2",NA,"Persistent detection",NA,0.043956043956044,"Trend Slope Significant","Lab Phase 3"
"22","Utility1",2025-06-05,2920037,"UA20250605","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.251,"sars-cov-2",NA,"Persistent detection",NA,0.043956043956044,"Trend Slope Significant","Lab Phase 3"
"23","Utility1",2025-06-09,3872670,"UA20250609","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.243,"sars-cov-2",NA,"Persistent detection",NA,0.032967032967033,"Trend Slope Significant","Lab Phase 3"
"24","Utility1",2025-06-09,3872670,"UA20250609","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.243,"sars-cov-2",NA,"Persistent detection",NA,0.032967032967033,"Trend Slope Significant","Lab Phase 3"
"25","Utility1",2025-06-09,3872670,"UA20250609","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.243,"sars-cov-2",NA,"Persistent detection",NA,0.032967032967033,"Trend Slope Significant","Lab Phase 3"
"26","Utility1",2025-06-16,3455633,"UA20250616","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.223,"sars-cov-2",NA,"Persistent detection",NA,0.010989010989011,"Trend Slope Significant","Lab Phase 3"
"27","Utility1",2025-06-16,3455633,"UA20250616","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.223,"sars-cov-2",NA,"Persistent detection",NA,0.010989010989011,"Trend Slope Significant","Lab Phase 3"
"28","Utility1",2025-06-16,3455633,"UA20250616","UA","CDPHE","County1",18838,"24-hr flow-weighted composite","yes","no","Detection",1.223,"sars-cov-2",NA,"Persistent detection",NA,0.010989010989011,"Trend Slope Significant","Lab Phase 3"
"29","Utility2",2025-03-13,5487316,"UB20250313","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.81,"sars-cov-2",NA,"Persistent detection",NA,0.783505154639175,"Trend Slope Significant","Lab Phase 3"
"30","Utility2",2025-03-13,5487316,"UB20250313","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.81,"sars-cov-2",NA,"Persistent detection",NA,0.783505154639175,"Trend Slope Significant","Lab Phase 3"
"31","Utility2",2025-03-13,5487316,"UB20250313","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",10.81,"sars-cov-2",NA,"Persistent detection",NA,0.783505154639175,"Trend Slope Significant","Lab Phase 3"
"32","Utility2",2025-03-17,711871,"UB20250317","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.19,"sars-cov-2",NA,"Persistent detection",NA,0.701030927835051,"Trend Slope Significant","Lab Phase 3"
"33","Utility2",2025-03-17,711871,"UB20250317","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.19,"sars-cov-2",NA,"Persistent detection",NA,0.701030927835051,"Trend Slope Significant","Lab Phase 3"
"34","Utility2",2025-03-17,711871,"UB20250317","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",10.19,"sars-cov-2",NA,"Persistent detection",NA,0.701030927835051,"Trend Slope Significant","Lab Phase 3"
"35","Utility2",2025-05-08,5146728,"UB20250508","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.47,"sars-cov-2",NA,"Persistent detection",NA,0.680412371134021,"Trend Slope Significant","Lab Phase 3"
"36","Utility2",2025-05-08,5146728,"UB20250508","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.47,"sars-cov-2",NA,"Persistent detection",NA,0.680412371134021,"Trend Slope Significant","Lab Phase 3"
"37","Utility2",2025-05-08,5146728,"UB20250508","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.47,"sars-cov-2",NA,"Persistent detection",NA,0.680412371134021,"Trend Slope Significant","Lab Phase 3"
"38","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.577319587628866,"Trend Slope Significant","Lab Phase 3"
"39","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.577319587628866,"Trend Slope Significant","Lab Phase 3"
"40","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.577319587628866,"Trend Slope Significant","Lab Phase 3"
"41","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.577319587628866,"Trend Slope Significant","Lab Phase 3"
"42","Utility2",2025-05-12,2628588,"UB20250512","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.84,"sars-cov-2",NA,"Persistent detection",NA,0.577319587628866,"Trend Slope Significant","Lab Phase 3"
"43","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.360824742268041,"Trend Slope Significant","Lab Phase 3"
"44","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.360824742268041,"Trend Slope Significant","Lab Phase 3"
"45","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.360824742268041,"Trend Slope Significant","Lab Phase 3"
"46","Utility2",2025-06-02,3952660,"UB20250602","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",14.41,"sars-cov-2",NA,"Persistent detection",NA,0.360824742268041,"Trend Slope Significant","Lab Phase 3"
"47","Utility2",2025-06-05,1200191,"UB20250605","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",18.13,"sars-cov-2",NA,"Persistent detection",NA,0.22680412371134,"Trend Slope Significant","Lab Phase 3"
"48","Utility2",2025-06-05,1200191,"UB20250605","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","no","no","Detection",18.13,"sars-cov-2",NA,"Persistent detection",NA,0.22680412371134,"Trend Slope Significant","Lab Phase 3"
"49","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.54639175257732,"Trend Slope Not Significant","Lab Phase 3"
"50","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.54639175257732,"Trend Slope Not Significant","Lab Phase 3"
"51","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.54639175257732,"Trend Slope Not Significant","Lab Phase 3"
"52","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.54639175257732,"Trend Slope Not Significant","Lab Phase 3"
"53","Utility2",2025-06-16,4361590,"UB20250616","UB","CDPHE","County2",89838,"24-hr flow-weighted composite","yes","no","Detection",13.99,"sars-cov-2",NA,"Persistent detection",NA,0.54639175257732,"Trend Slope Not Significant","Lab Phase 3"
"54","Utility3",2024-03-21,630354,"ST20240321","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","no","no",NA,1.58,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"55","Utility3",2024-03-21,94984,"UC20240321","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","no","no",NA,1.58,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"56","Utility3",2024-03-25,2000,"ST20240325","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","yes",NA,1.659,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"57","Utility3",2024-03-25,2000,"UC20240325","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","yes",NA,1.66,"sars-cov-2",NA,NA,NA,NA,NA,"Lab Phase 2"
"58","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.422222222222222,"Trend Slope Significant","Lab Phase 3"
"59","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.422222222222222,"Trend Slope Significant","Lab Phase 3"
"60","Utility3",2025-03-17,10059244,"UC20250317","UC","CDPHE","County3",23158,"24-hr flow-weighted composite","yes","no","Detection",1.525,"sars-cov-2",NA,"Persistent detection",NA,0.422222222222222,"Trend Slope Significant","Lab Phase 3"
